# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-5.29524,0.0128445,0.507514,2,19.4754,8.05607,0.561517,-0.242245,0.0169198,0.290703,-1.87932,-2.14296,0.243774,0.611833,23.999,17.5239,19.6117,21.8173,4.33549,2.21158,21.4393,24.4044
-9.53329,0.0252971,0.507514,3,20.2073,7.54879,0.619155,-1.15285,-0.308699,1.08646,-2.80181,-0.766487,-0.716831,1.62203,24.8811,11.5046,17.877,28.4087,-0.942994,14.4212,14.7961,32.4517
-9.03527,0.000471761,0.507514,3,21.7561,6.82191,-0.0212048,-0.291565,1.01173,-1.51639,-2.51001,-0.277986,-1.51006,-0.583071,21.6114,19.7671,28.6581,11.4114,4.63306,19.8597,11.4546,17.7784
-4.45048,0.0175668,0.507514,2,18.3917,8.8798,-0.319918,-0.557213,0.143518,-0.155262,-1.57848,-0.691354,-1.59153,0.135826,15.5509,13.4438,19.6662,17.013,4.37519,12.2527,4.25931,19.5978
-4.45048,7.69426e-29,0.507514,2,18.3917,8.8798,-0.319918,-0.557213,0.143518,-0.155262,-1.57848,-0.691354,-1.59153,0.135826,15.5509,13.4438,19.6662,17.013,4.37519,12.2527,4.25931,19.5978
-4.94175,0.639711,0.507514,2,20.2979,8.43837,0.0509869,-0.527054,0.404772,-0.151606,-0.9889,-0.732116,-1.56828,-0.0794019,20.7281,15.8504,23.7135,19.0186,11.9532,14.12,7.06418,19.6279
-3.03014,0.747635,0.507514,2,2.49756,6.40122,0.968265,0.930265,0.432934,0.509489,-0.348712,-1.60729,1.13937,0.211572,8.69564,8.45239,5.26887,5.75891,0.26538,-7.79106,9.79089,3.85188
-5.02643,1,0.507514,2,9.84126,2.92278,0.216923,1.17185,0.829025,0.776839,-1.73847,-0.285513,1.5406,-0.36854,10.4753,13.2663,12.2643,12.1118,4.76009,9.00677,14.3441,8.76409
-4.90106,0.359082,0.507514,2,12.4655,3.71982,-0.0853548,1.59304,-0.00769911,0.129787,-1.82981,-0.689339,1.10936,-0.409907,12.148,18.3913,12.4368,12.9483,5.6589,9.90125,16.5921,10.9407
-4.29615,0.497729,0.507514,2,8.35725,2.47773,0.871336,1.51729,-0.0693584,0.820539,-1.36764,-0.393082,1.10803,-0.074332,10.5162,12.1167,8.1854,10.3903,4.9686,7.3833,11.1026,8.17308
-6.13556,0.863576,0.507514,2,6.38644,7.61172,-0.0695046,1.55039,0.030428,-1.94109,-1.26707,-1.09775,0.867639,0.816489,5.85739,18.1875,6.61805,-8.38859,-3.25812,-1.96934,12.9907,12.6013
-2.14683,1,0.507514,1,4.3484,4.26491,-0.672344,0.324274,-0.048783,-0.67329,-0.401195,-0.233407,0.641145,0.674904,1.48092,5.7314,4.14035,1.47688,2.63734,3.35294,7.08283,7.22681
-2.13554,0.957285,0.507514,2,6.20242,3.82842,-0.370755,-0.0971321,0.0626075,-0.57041,-0.252907,0.264569,0.0128653,1.13821,4.78301,5.83055,6.4421,4.01865,5.23418,7.2153,6.25167,10.5599
-7.22988,0.831314,0.507514,2,15.7626,1.829,-0.0872826,0.281317,-0.0559112,1.23088,-0.480723,0.294169,-1.51774,1.50938,15.603,16.2772,15.6604,18.0139,14.8834,16.3007,12.9867,18.5233
-8.15825,0.475153,0.507514,1,-0.188314,0.79028,0.424836,0.388546,0.892036,-0.830837,0.00675441,2.15278,-0.808071,0.349217,0.147425,0.118746,0.516643,-0.844908,-0.182977,1.51299,-0.826916,0.087665
-2.31589,0.5,0.507514,2,7.69316,4.89568,0.601242,0.238477,-1.3829,0.173799,0.540501,0.148346,-0.372291,0.0346927,10.6366,8.86066,0.922914,8.54402,10.3393,8.41941,5.87054,7.863
-6.43958,0.0676166,0.507514,2,4.372,11.8839,0.36909,1.27207,-0.191888,1.01625,-1.4679,-0.603435,-0.473358,1.56799,8.75821,19.4891,2.09163,16.4489,-13.0724,-2.79914,-1.25332,23.0058
-3.66789,0.269583,0.507514,2,5.80022,8.05622,-0.154514,0.447019,-0.221489,0.76624,-1.79414,-0.249153,0.255855,1.57986,4.55542,9.40151,4.01586,11.9732,-8.6538,3.79299,7.86145,18.528
-3.66789,0.00139661,0.507514,1,5.80022,8.05622,-0.154514,0.447019,-0.221489,0.76624,-1.79414,-0.249153,0.255855,1.57986,4.55542,9.40151,4.01586,11.9732,-8.6538,3.79299,7.86145,18.528
-2.9248,0.495455,0.507514,1,9.02188,3.68191,0.338411,-0.0705522,-0.943485,0.452312,-1.16386,0.0291429,0.61674,1.51078,10.2679,8.76211,5.54805,10.6872,4.73667,9.12918,11.2927,14.5844
-2.74244,1.67916e-05,0.507514,2,7.52051,6.05808,0.125948,-0.358877,-0.112766,-0.491022,-1.53923,0.0626931,1.44328,1.24363,8.28352,5.3464,6.83737,4.54586,-1.80425,7.90031,16.264,15.0545
-6.28333,0.868449,0.507514,2,12.0803,5.8731,-0.537273,-1.7906,0.347665,-0.796298,-1.32519,-0.756749,2.19721,-0.543135,8.92483,1.5639,14.1222,7.40355,4.29729,7.63583,24.9847,8.8904
-7.96943,0.610304,0.507514,2,10.9721,3.13296,-1.53794,-2.02153,0.211225,-0.409466,-0.662322,-0.567885,2.30447,-0.746445,6.15378,4.6387,11.6338,9.68924,8.89705,9.19292,18.1919,8.6335
-8.68576,1,0.507514,2,5.37069,4.11958,2.21036,2.36394,-0.361238,0.229671,-0.186732,0.734531,-1.52882,0.820054,14.4764,15.1091,3.88254,6.31684,4.60143,8.39665,-0.927416,8.74897
-4.98348,1,0.507514,2,8.66866,2.19323,-1.09438,-1.17878,0.293501,0.255976,0.46347,-0.160625,1.86433,-0.366152,6.26844,6.08331,9.31237,9.23007,9.68516,8.31637,12.7576,7.8656
-7.56489,0.492032,0.507514,2,5.62329,1.77168,1.87615,0.504249,-0.589378,-0.347169,-1.10727,-0.661909,-0.930724,2.29307,8.94722,6.51666,4.5791,5.00822,3.66156,4.4506,3.97435,9.68587
-3.31092,1,0.507514,2,7.9477,9.88726,-0.183948,-0.80517,-1.62823,-0.470014,0.514443,0.499785,0.522518,0.113095,6.12895,-0.0132242,-8.151,3.30054,13.0341,12.8892,13.114,9.0659
-4.68884,0.890984,0.507514,2,5.35161,3.0482,-1.03083,-0.678992,0.149256,-0.0958684,0.233291,0.511069,-0.487839,-1.63264,2.20944,3.2819,5.80657,5.05938,6.06273,6.90945,3.86458,0.374986
-4.30421,0.939059,0.507514,2,7.01059,7.59418,1.4534,0.98522,-1.07128,0.370885,-0.491345,-0.380209,1.96724,1.57618,18.048,14.4925,-1.12489,9.82716,3.27924,4.12322,21.9501,18.9803
-7.83205,0.711563,0.507514,2,5.35966,3.59399,-1.26814,-0.338974,1.32745,-0.677617,-0.0290095,-1.13535,1.81102,-2.00263,0.801966,4.14139,10.1305,2.92431,5.2554,1.27921,11.8685,-1.83778
-1.30877,4.49028e-05,0.507514,2,6.91398,9.27293,-0.0222405,-0.00548306,0.0771193,-0.825769,-0.0994802,-0.459299,1.51349,-0.206737,6.70775,6.86314,7.6291,-0.743315,5.99151,2.65494,20.9485,4.99692
-6.72371,0.614069,0.507514,2,6.59849,4.23999,2.15829,0.718121,0.0311231,0.211657,-1.18812,0.994658,-1.5554,-0.920625,15.7496,9.64331,6.73045,7.49591,1.56086,10.8158,0.00361301,2.69505
-4.05632,1,0.507514,2,12.2742,3.93231,-0.266159,1.07072,-0.0740597,-0.356025,-1.85484,0.672951,-0.00572182,0.498243,11.2276,16.4847,11.983,10.8742,4.98042,14.9205,12.2517,14.2335
-4.6911,0.921829,0.507514,2,1.38967,10.2435,0.395112,-0.634663,0.0511176,0.148186,1.49264,-0.736933,1.27514,-0.104674,5.437,-5.11152,1.91329,2.90761,16.6796,-6.15912,14.4515,0.317436
-5.89934,0.702631,0.507514,2,6.14858,1.3265,1.70737,-0.509382,0.75084,0.670712,0.458758,-0.393116,0.576498,1.76645,8.41341,5.47289,7.14457,7.03828,6.75712,5.62712,6.91331,8.49177
-7.02919,0.281437,0.507514,1,12.1542,0.459251,0.955023,0.00819811,0.186888,0.244849,1.12512,-0.540557,0.177048,1.97867,12.5928,12.1579,12.24,12.2666,12.6709,11.9059,12.2355,13.0629
-7.83247,0.98612,0.507514,2,12.2924,0.462725,0.53792,-1.55321,0.377059,-1.42327,0.0544082,-0.223299,0.0675037,1.82877,12.5413,11.5737,12.4668,11.6338,12.3175,12.189,12.3236,13.1386
-7.31518,1,0.507514,2,13.1342,1.29518,0.106068,-0.811902,0.542572,-2.11249,1.06707,0.089214,-0.145371,1.31387,13.2716,12.0826,13.8369,10.3981,14.5162,13.2497,12.9459,14.8359
-8.43266,0.964466,0.507514,2,2.02658,2.68681,-1.28242,0.463152,-0.575368,-0.654709,2.64904,0.550938,0.533884,0.697479,-1.41903,3.27099,0.480677,0.267504,9.14407,3.50685,3.46103,3.90058
-8.99735,0.984996,0.507514,2,3.502,1.43681,-0.424675,0.392114,-0.365422,-2.80611,1.00517,0.665012,0.616808,-1.49722,2.89182,4.06539,2.97696,-0.529842,4.94624,4.45749,4.38823,1.35078
-6.82907,0.501443,0.507514,2,4.60507,1.50931,0.883382,1.20151,-0.635096,-1.47208,0.786142,0.762416,0.911196,-1.61888,5.93837,6.41853,3.64651,2.38324,5.79161,5.7558,5.98036,2.16167
-5.86638,0.999454,0.507514,2,11.0021,0.431807,0.36579,0.836492,-0.469304,-1.06893,0.481872,1.29539,0.357073,0.604709,11.16,11.3633,10.7994,10.5405,11.2101,11.5614,11.1562,11.2632
-6.41744,0.945722,0.507514,2,8.5291,5.04647,0.815159,0.765056,-1.48881,1.57306,0.620696,0.288163,-0.289381,-1.79175,12.6428,12.3899,1.01584,16.4675,11.6614,9.9833,7.06875,-0.512925
-4.567,0.928719,0.507514,1,7.5946,4.96558,0.579619,1.42166,-0.702859,0.292659,0.934483,-0.535576,0.816352,-1.54637,10.4727,14.654,4.1045,9.04782,12.2349,4.93516,11.6483,-0.0840216
-9.86892,0.872649,0.507514,2,8.51399,1.20878,0.0142201,2.2291,-0.177574,1.8603,1.29807,-0.638653,1.99955,-0.840832,8.53118,11.2085,8.29934,10.7627,10.0831,7.74199,10.931,7.4976
-7.61798,0.364775,0.507514,2,8.50196,1.75523,0.268572,0.516787,-0.143924,0.772813,1.33267,-0.129312,1.78214,-2.34342,8.97337,9.40905,8.24934,9.85843,10.8411,8.27499,11.63,4.38872
-4.83333,1,0.507514,2,9.80528,3.93331,0.675006,-0.000279932,0.219295,-0.347521,-1.23045,0.0337975,-0.491905,2.42473,12.4603,9.80417,10.6678,8.43837,4.96553,9.93821,7.87046,19.3425
-1.09606,0.00157295,0.507514,1,4.16965,10.7279,0.0792214,0.509824,0.927756,0.40365,0.20317,0.0722446,0.957633,-0.0591409,5.01952,9.63897,14.1225,8.49995,6.34923,4.94468,14.443,3.53519
-1.09606,0.0951584,0.507514,2,4.16965,10.7279,0.0792214,0.509824,0.927756,0.40365,0.20317,0.0722446,0.957633,-0.0591409,5.01952,9.63897,14.1225,8.49995,6.34923,4.94468,14.443,3.53519
-2.86933,0.0535532,0.507514,1,5.28807,4.34417,-0.651133,0.605376,0.433081,0.248219,-0.232953,-1.15591,0.0689444,1.01481,2.45944,7.91792,7.16944,6.36637,4.27608,0.266609,5.58758,9.69656
-3.51515,0.815282,0.507514,2,2.04326,7.93468,0.419846,1.33452,-0.759594,1.68166,-0.630376,0.114911,1.27051,0.364352,5.3746,12.6323,-3.98388,15.3867,-2.95857,2.95504,12.1243,4.93428
-3.51515,2.95199e-14,0.507514,2,2.04326,7.93468,0.419846,1.33452,-0.759594,1.68166,-0.630376,0.114911,1.27051,0.364352,5.3746,12.6323,-3.98388,15.3867,-2.95857,2.95504,12.1243,4.93428
-3.51515,0.626396,0.507514,2,2.04326,7.93468,0.419846,1.33452,-0.759594,1.68166,-0.630376,0.114911,1.27051,0.364352,5.3746,12.6323,-3.98388,15.3867,-2.95857,2.95504,12.1243,4.93428
-5.3384,0.24955,0.507514,2,-0.235103,3.78306,0.272267,-1.08943,-0.1447,-0.752689,0.338793,0.683372,1.85584,0.278619,0.794897,-4.35649,-0.782511,-3.08257,1.04657,2.35013,6.78565,0.818927
-2.33927,0.961232,0.507514,2,11.9873,9.23576,-0.210891,0.921615,0.156683,0.563398,-1.00549,-0.555545,-0.00450207,0.816152,10.0396,20.4991,13.4344,17.1907,2.70088,6.85645,11.9457,19.5251
-3.95921,0.631384,0.507514,1,7.72522,2.75601,0.914717,0.322577,-0.543665,0.733858,-0.151001,-1.76981,0.110545,-1.08042,10.2462,8.61425,6.22688,9.74774,7.30907,2.84762,8.02989,4.74757
-3.08747,0.887274,0.507514,1,5.27252,3.76018,0.785246,0.594111,-0.329224,1.23038,-0.0980009,-1.28081,0.221125,-0.649922,8.22519,7.50649,4.03458,9.89899,4.90402,0.456458,6.10399,2.8287
-4.84278,0.66139,0.507514,1,3.34404,11.225,0.914598,0.811251,-0.291294,1.00343,0.737125,-0.750517,-0.291443,-1.36214,13.6104,12.4503,0.0742637,14.6076,11.6183,-5.08051,0.0725912,-11.946
-3.14447,0.634621,0.507514,2,4.30701,2.72511,1.26851,-0.135447,-0.902609,0.397236,0.0235234,0.93954,0.173075,-0.272369,7.76384,3.9379,1.8473,5.38952,4.37111,6.86735,4.77866,3.56477
-8.52324,0.995241,0.507514,2,16.7919,0.400054,-0.103201,1.21427,1.01515,-0.712793,-0.481518,-0.748015,1.2969,0.259162,16.7506,17.2777,17.198,16.5067,16.5993,16.4926,17.3107,16.8956
-3.94246,3.34006e-32,0.507514,1,15.8632,6.48262,0.095954,0.487095,0.012675,-0.967835,0.382283,-1.27101,-0.336381,0.22244,16.4852,19.0209,15.9454,9.5891,18.3414,7.62372,13.6826,17.3052
-4.31994,0.992769,0.507514,2,10.1093,7.03739,-0.195105,-1.57505,0.977933,-0.792131,-0.498628,-0.696021,-0.165727,-1.25604,8.7363,-0.974911,16.9914,4.53479,6.60029,5.21115,8.94304,1.27008
-6.04477,0.919833,0.507514,2,6.19953,8.9632,0.705418,0.948611,-2.29247,0.526317,0.316452,-0.545215,0.991078,2.05055,12.5223,14.7021,-14.3483,10.917,9.03595,1.31266,15.0828,24.579
-6.04477,0.648962,0.507514,2,6.19953,8.9632,0.705418,0.948611,-2.29247,0.526317,0.316452,-0.545215,0.991078,2.05055,12.5223,14.7021,-14.3483,10.917,9.03595,1.31266,15.0828,24.579
-7.15657,0.986043,0.507514,2,10.8348,2.99128,0.362327,-0.787808,2.31441,-0.368554,-1.10255,0.0190728,-0.108418,-1.92831,11.9186,8.47825,17.7578,9.73235,7.53677,10.8919,10.5105,5.0667
-4.57664,0.82349,0.507514,1,13.7477,2.19289,1.52772,0.39172,0.0966573,-0.658025,-1.21983,0.107397,0.54131,-0.627491,17.0978,14.6067,13.9597,12.3047,11.0727,13.9832,14.9347,12.3717
-5.3231,0.866323,0.507514,1,14.1426,3.59938,2.31357,0.268517,-0.421937,-0.159971,-1.36645,0.263157,0.189614,-0.788846,22.47,15.1091,12.6238,13.5668,9.22418,15.0898,14.8251,11.3032
-5.1395,2.75117e-09,0.507514,2,11.0947,5.74928,2.5693,-0.0281916,-0.9779,-0.876593,-1.54956,0.0212034,0.922705,-0.830755,25.8664,10.9327,5.47253,6.05497,2.1859,11.2167,16.3996,6.31851
-5.37094,1,0.507514,2,9.05032,2.64056,-1.49278,0.943283,1.20615,0.345077,0.348437,-0.837493,0.930755,0.823577,5.10854,11.5411,12.2352,9.96152,9.97039,6.83887,11.508,11.225
-4.87946,0.954376,0.507514,1,8.53629,2.52764,-0.388904,-2.00187,-0.548735,-0.450554,0.194219,0.127398,0.827184,-1.15128,7.55328,3.47628,7.14928,7.39745,9.0272,8.8583,10.6271,5.62627
-6.33376,0.933298,0.507514,2,12.0287,5.55178,1.73719,0.266312,-1.28135,0.981955,0.284472,0.125551,-1.38938,-1.00114,21.6732,13.5072,4.9149,17.4803,13.608,12.7257,4.31511,6.47055
-6.27574,0.00216402,0.507514,1,4.26658,0.3772,0.842895,-1.80739,0.0782495,-0.600334,-0.58676,0.412763,-0.537993,-0.0535085,4.58452,3.58483,4.29609,4.04013,4.04525,4.42227,4.06365,4.2464
-8.0056,0.252568,0.507514,1,2.78974,0.18894,-0.0798307,-2.11009,0.247115,-1.01955,-0.678339,-0.109841,-0.409464,-0.497642,2.77465,2.39106,2.83643,2.5971,2.66157,2.76898,2.71237,2.69571
-8.47238,0.890885,0.507514,2,2.76131,0.452822,-0.107794,-2.64875,0.701449,-0.614847,-0.276345,-0.647194,-0.650901,-0.329189,2.7125,1.5619,3.07894,2.48289,2.63617,2.46824,2.46657,2.61224
-5.96167,0.697359,0.507514,1,5.18579,0.83521,-0.877896,-1.59988,0.341159,-0.349922,0.108945,1.30206,0.839024,-0.532037,4.45256,3.84955,5.47073,4.89353,5.27678,6.27329,5.88655,4.74143
-6.29251,0.933368,0.507514,2,11.0951,0.852643,-0.0382019,-1.83374,0.955514,-0.870629,-0.346369,0.00475945,1.05324,0.905183,11.0625,9.53157,11.9098,10.3528,10.7998,11.0991,11.9931,11.8669
-7.42819,0.981537,0.507514,2,7.42872,7.3378,0.107927,-1.25931,2.38025,1.04937,-0.0255342,-0.0785464,1.10199,-1.12966,8.22067,-1.81183,24.8945,15.1288,7.24136,6.85236,15.5149,-0.860522
-11.9417,0.23619,0.507514,2,7.0469,0.0632301,-0.578488,1.3255,-1.02231,-1.15255,-1.93616,-1.65068,-0.528327,1.56268,7.01032,7.13071,6.98226,6.97402,6.92448,6.94253,7.01349,7.14571
-7.45537,0.86765,0.507514,1,10.9364,0.0730636,0.132347,-0.971627,-0.885564,0.37197,-0.963611,-0.94709,-0.756163,0.29521,10.9461,10.8654,10.8717,10.9636,10.866,10.8672,10.8811,10.958
-9.07121,0.703356,0.507514,1,13.0973,0.091209,0.377969,-1.033,-1.65992,0.740654,-0.84724,-1.0951,-0.213853,0.688293,13.1317,13.003,12.9459,13.1648,13.02,12.9974,13.0778,13.16
-5.94477,0.890648,0.507514,2,5.73976,0.290346,-0.396195,0.113162,-0.0351621,1.42007,0.639901,-0.709615,0.683057,0.971287,5.62472,5.77261,5.72955,6.15207,5.92555,5.53372,5.93808,6.02177
-3.92018,0.501381,0.507514,2,8.35429,0.747886,0.0571625,-0.473858,0.353893,1.1677,-0.294825,0.807844,0.109661,-0.0688106,8.39704,7.9999,8.61896,9.2276,8.1338,8.95847,8.43631,8.30283
-6.92827,0.839411,0.507514,2,12.7955,1.42842,0.670777,-1.75268,-0.550855,0.961858,-0.274948,0.288877,1.73849,-0.924247,13.7536,10.2919,12.0086,14.1694,12.4027,13.2081,15.2788,11.4753
-7.55633,1,0.507514,2,13.4984,8.3139,1.11719,-1.57777,0.846758,-0.243138,0.052864,1.47273,1.05564,0.619711,22.7867,0.381019,20.5383,11.477,13.9379,25.7426,22.2749,18.6506
-5.48863,1,0.507514,2,4.12144,1.61448,-0.607626,0.562255,-0.0247027,-1.28404,-1.27593,-0.0206022,-1.09709,-0.795182,3.14044,5.02919,4.08156,2.04838,2.06148,4.08818,2.35022,2.83764
-3.19425,1,0.507514,2,7.77156,10.463,-0.642481,1.20781,0.0602613,-0.100292,-0.972371,-0.55729,1.38133,-0.513531,1.04929,20.4089,8.40207,6.7222,-2.40235,1.94064,22.2244,2.39849
-5.28333,0.706381,0.507514,2,6.26253,3.94941,-0.0597291,-0.414281,-0.411756,1.04813,-1.5824,-0.346875,1.75623,1.79019,6.02663,4.62636,4.63633,10.402,0.0129823,4.89257,13.1986,13.3327
-5.88175,0.376517,0.507514,2,5.82716,3.2003,-0.0743272,-0.0163292,-1.33627,0.895922,-1.50524,-0.794082,1.84068,1.52721,5.58929,5.7749,1.55068,8.69439,1.00993,3.28586,11.7179,10.7147
-4.45051,0.969557,0.507514,2,3.63322,2.67176,0.610802,0.0916489,0.442596,-0.888686,0.905139,0.549274,-0.487112,-1.23871,5.26514,3.87809,4.81573,1.25886,6.05154,5.10075,2.33177,0.323693
-3.88973,1,0.507514,2,12.0789,1.28001,-0.632912,-0.0864757,-0.470403,0.0550534,-0.944971,-0.43545,-0.97125,0.0891043,11.2688,11.9682,11.4768,12.1494,10.8693,11.5215,10.8357,12.193
-2.43781,0.934156,0.507514,3,4.75236,4.52734,-0.943282,-0.212504,-0.287446,-0.268496,-0.225266,-0.186414,-0.363435,-0.156316,0.481805,3.79028,3.45099,3.53679,3.7325,3.9084,3.10696,4.04467
-0.82461,0.964859,0.507514,2,7.7025,14.5241,1.66606,0.330978,-0.280182,0.301501,-0.657334,-0.383914,1.15186,0.861543,31.9005,12.5097,3.6331,12.0815,-1.84471,2.12648,24.4323,20.2157
-0.82461,3.05457e-69,0.507514,1,7.7025,14.5241,1.66606,0.330978,-0.280182,0.301501,-0.657334,-0.383914,1.15186,0.861543,31.9005,12.5097,3.6331,12.0815,-1.84471,2.12648,24.4323,20.2157
-2.41501,0.398835,0.507514,1,0.22767,7.13263,1.4475,0.304921,0.199775,0.510191,-1.03552,-0.407293,0.596064,-0.0178323,10.5521,2.40256,1.65259,3.86667,-7.15832,-2.6774,4.47917,0.100479
-2.6639,0.5,0.507514,0,4.12426,5.85866,1.69915,0.781176,0.445505,0.760856,-1.25334,-0.205258,0.569765,-0.00377386,14.079,8.7009,6.73432,8.58185,-3.21866,2.92172,7.46232,4.10215
-1.76562,0.999175,0.507514,2,13.8858,9.03835,-0.630445,-0.492392,-0.855481,-1.08774,-0.152955,-0.523421,0.227682,0.0640798,8.18757,9.43534,6.15362,4.05434,12.5033,9.15489,15.9436,14.4649
-3.36885,1.28956e-179,0.507514,1,8.73691,9.11843,-0.979045,-0.240213,-0.962024,-1.16056,0.436936,-0.551969,0.603749,-0.34854,-0.190447,6.54654,-0.0352414,-1.84557,12.7211,3.70382,14.2422,5.55877
-6.56099,0.694383,0.507514,2,9.37785,3.08503,1.66794,-0.534343,-0.0608434,1.94566,-1.18856,0.493651,-1.18946,-0.726793,14.5235,7.72938,9.19014,15.3803,5.7111,10.9008,5.70832,7.13567
-8.79229,0.850885,0.507514,1,7.95135,1.23235,-2.78023,0.911848,0.394183,0.414365,-1.59538,-1.29235,0.176823,-0.131484,4.52513,9.07507,8.43713,8.462,5.98528,6.35873,8.16926,7.78932
-10.6652,0.973934,0.507514,2,7.56654,0.181123,2.61058,0.0279175,-0.926951,0.678376,1.93133,0.709782,-0.458559,0.787446,8.03938,7.5716,7.39865,7.68941,7.91635,7.6951,7.48349,7.70917
-6.89527,0.93178,0.507514,2,8.3896,0.726303,0.517531,0.219434,-1.24646,-0.0619763,2.08821,0.886222,-0.394667,0.936088,8.76548,8.54897,7.48429,8.34458,9.90626,9.03326,8.10295,9.06948
-11.3681,0.894512,0.507514,2,10.8923,0.0951779,-2.79085,-0.485705,0.790076,0.876876,-1.62504,0.146413,-0.435284,0.648803,10.6267,10.8461,10.9675,10.9758,10.7377,10.9063,10.8509,10.9541
-8.88211,1,0.507514,2,5.28531,0.252618,2.08244,0.834533,0.097391,0.0171697,2.17968,0.29153,-0.260666,-0.115088,5.81138,5.49613,5.30992,5.28965,5.83594,5.35896,5.21947,5.25624
-7.55941,1,0.507514,2,8.46153,0.0879146,0.682789,1.37099,0.558075,-0.997714,0.834944,-0.320183,0.153713,1.01698,8.52156,8.58206,8.5106,8.37382,8.53494,8.43339,8.47505,8.55094
-4.0289,0.998721,0.507514,2,4.50089,0.725789,0.156285,-0.444235,-0.68128,0.764238,0.123975,-0.778721,0.380814,0.465348,4.61432,4.17847,4.00642,5.05556,4.59087,3.9357,4.77728,4.83863
-4.02766,0.901591,0.507514,2,13.5061,1.14641,0.783478,-0.583726,-0.0699796,-0.187756,0.650654,-0.205751,-0.102917,0.286089,14.4043,12.8369,13.4259,13.2908,14.252,13.2702,13.3881,13.8341
-3.62322,0.870948,0.507514,2,12.9768,1.39856,0.679347,-0.5444,-0.10975,-0.256354,0.567787,-0.677805,0.268981,0.109432,13.9269,12.2154,12.8233,12.6183,13.7709,12.0289,13.353,13.1299
-5.89753,0.794303,0.507514,1,12.985,3.18001,0.411978,0.377187,-0.165419,-1.15053,0.874939,-2.23254,0.148536,0.754053,14.2951,14.1845,12.459,9.32632,15.7673,5.88551,13.4574,15.3829
-4.45639,1,0.507514,2,8.91724,6.00541,0.073265,-0.234996,-1.20616,-1.49374,-0.255082,-1.97507,0.0955837,-0.890399,9.35722,7.50599,1.67377,-0.0532717,7.38537,-2.94386,9.49126,3.57002
-10.9102,0.917774,0.507514,2,25.8109,10.1763,-0.438695,-0.76913,0.64406,0.48485,-1.92607,0.375571,-1.34954,0.222952,21.3466,17.984,32.365,30.7449,6.21062,29.6328,12.0776,28.0797
-6.9085,0.967322,0.507514,1,24.1853,17.7208,-0.683368,-0.545314,0.180247,-0.117257,-1.7671,0.110282,-1.01683,-0.00168463,12.0755,14.5219,27.3794,22.1074,-7.12918,26.1396,6.16629,24.1555
-7.34231,1,0.507514,2,22.2179,11.5226,-0.835074,0.236327,-1.12254,-0.919068,-0.320908,-2.14648,-0.459868,-1.46536,12.5957,24.941,9.28337,11.6278,18.5202,-2.51511,16.919,5.33311
-7.13524,0.156634,0.507514,2,12.9849,5.88728,0.485415,-0.238893,0.506418,0.0154894,-0.254683,-2.63806,0.175962,-2.25059,15.8427,11.5785,15.9664,13.0761,11.4855,-2.54607,14.0209,-0.264915
-7.13524,0.1151,0.507514,2,12.9849,5.88728,0.485415,-0.238893,0.506418,0.0154894,-0.254683,-2.63806,0.175962,-2.25059,15.8427,11.5785,15.9664,13.0761,11.4855,-2.54607,14.0209,-0.264915
-5.24366,0.502865,0.507514,2,10.2666,9.85407,-0.339453,-0.823554,-0.181527,-0.684336,-2.48662,-0.690872,1.26156,0.373476,6.92156,2.15119,8.47777,3.52305,-14.2367,3.45865,22.6981,13.9468
-6.59348,1,0.507514,2,4.86496,4.15757,0.944758,1.16666,-1.56271,0.151371,2.15527,-0.699088,0.771415,-0.103311,8.79286,9.71545,-1.63213,5.4943,13.8257,1.95845,8.07218,4.43544
-6.147,0.876977,0.507514,2,12.8793,3.54819,-0.597675,-1.19863,0.635743,-0.384643,-2.83402,-0.114319,0.50165,0.142166,10.7587,8.62639,15.1351,11.5146,2.8237,12.4737,14.6593,13.3838
-3.25645,1,0.507514,1,11.1495,3.75021,0.174443,-1.22074,0.488619,-0.181226,-1.4752,0.308047,1.05759,0.102555,11.8037,6.5715,12.982,10.4699,5.61722,12.3048,15.1157,11.5341
-3.63111,0.324781,0.507514,1,11.0054,2.74693,1.06559,-0.420394,0.603231,0.747382,-1.00861,0.875031,0.181826,-0.539298,13.9325,9.85066,12.6625,13.0584,8.23488,13.4091,11.5049,9.52403
